id,uri,method,params,data_type,body,code,log
InputValidation-Topology-updateTopoLinks-Positive,/cyberseer/topo/updateTopoLinks,post,,json,"{""sensorId"":""A6060600FFFBEBBF1FYHFR3"",""topoId"":293187184425472,""vlan"":null,""links"":[{""srcId"":293141074471424,""dstId"":293139742644736,""origin"":""MANUAL"",""dst"":""B4:96:91:B2:CF:43"",""dstPort"":"""",""sensor"":{""name"":""10.11.60.246"",""id"":""A6060600FFFBEBBF1FYHFR3""},""src"":""D4:2C:44:FB:FD:E5"",""srcPort"":"""",""vlan"":null},{""srcId"":293191833102848,""dstId"":293139742644736,""origin"":""MANUAL"",""dst"":""B4:96:91:B2:CF:43"",""dstPort"":"""",""sensor"":{""name"":""10.11.60.246"",""id"":""A6060600FFFBEBBF1FYHFR3""},""src"":""6C:3C:8C:2D:D7:BA"",""srcPort"":"""",""vlan"":null}]}",500,
InputValidation-Topology-updateTopoLinks-Negative,/cyberseer/topo/updateTopoLinks,post,,json,"{""sensorId"":""A6060600FFFBEBBF1FYHFR3"",""topoId"":293187184425472,""vlan"":null,""links"":[{""srcId"":293141074471424,""dstId"":293139742644736,""origin"":""MANUAL"",""dst"":""B4:96:91:B2:CF:43"",""dstPort"":"""",""sensor"":{""name"":""10.11.60.246"",""id"":""A6060600FFFBEBBF1FYHFR3""},""src"":""D4:2C:44:FB:FD:E5"",""srcPort"":"""",""vlan"":null},{""srcId"":293191833102848,""dstId"":293139742644736,""origin"":""MANUAL"",""dst"":""B4:96:91:B2:CF:43"",""dstPort"":"""",""sensor"":{""name"":null,""id"":""A6060600FFFBEBBF1FYHFR3""},""src"":""6C:3C:8C:2D:D7:BA"",""srcPort"":"""",""vlan"":null}]}",200,SSM_SERVER_GATEWAY_DASHBOARD_NETWORK_TOPOLOGY_MSG_1
InputValidation-Topology-findByVlanAndSensor-Positive,/cyberseer/topo/findByVlanAndSensor,get,"time:1697435419428
containOffline:true
sensor:-1",,,200,
InputValidation-Topology-findByVlanAndSensor-Negative,/cyberseer/topo/findByVlanAndSensor,get,"time:1697435419428
containOffline:true
sensor:1@",,,200,SSM_SERVER_GATEWAY_DASHBOARD_NETWORK_TOPOLOGY_MSG_4
InputValidation-Topology-updateTopoNode-Positive,/cyberseer/topo/updateTopoNode,post,,json,"{""id"":319502281239040,""nodes"":[{""nodeId"":319496849207808,""x"":1156.1732542806162,""y"":-211.7354360421025}],""sensor"":""E4060300FFFB8B0FVMware420f22019c88df97c417e241124f543c"",""topoId"":319500708303360,""vlan"":null}",200,
InputValidation-Topology-updateTopoNode-Negative,/cyberseer/topo/updateTopoNode,post,,json,"{""id"":319502281239040,""nodes"":[{""nodeId"":null,""x"":1156.1732542806162,""y"":-211.7354360421025}],""sensor"":""E4060300FFFB8B0FVMware420f22019c88df97c417e241124f543c"",""topoId"":319500708303360,""vlan"":null}",200,SSM_SERVER_GATEWAY_DASHBOARD_NETWORK_TOPOLOGY_MSG_6
InputValidation-DashboardNetworkTopology-networkLoad-Positive,/admin/dashboard/topology/networkLoad,get,"period:second
sensor:72060900FFFBEBBFHVZSFV3",,,200,
InputValidation-DashboardNetworkTopology-networkLoad-Negative,/admin/dashboard/topology/networkLoad,get,"period:second
sensor:72060900FFFBE%26BBFHVZSFV3",,,200,SSM_SERVER_GATEWAY_DASHBOARD_NETWORK_TOPOLOGY_MSG_8
InputValidation-DashboardNetworkAppflow-findAppflowByNode-Positive,/admin/dashboard/app-flow/findByNode,post,,json,{"target":["172.30.1.104"]},200,
InputValidation-DashboardNetworkAppflow-findAppflowByNode-Negative,/admin/dashboard/app-flow/findByNode,post,,json,{"target":null},200,SSM_SERVER_GATEWAY_NETWORK_COMMUNICATION_LINKS_MSG_1
InputValidation-DashboardNetworkAppflow-findAppflowBySourceAndTarget-Positive,/admin/dashboard/app-flow/findBySourceAndTarget,post,,json,"{""source"":[""172.30.1.104""],""target"":[""172.30.1.130""]}",200,
InputValidation-DashboardNetworkAppflow-findAppflowBySourceAndTarget-Negative,/admin/dashboard/app-flow/findBySourceAndTarget,post,,json,"{""source"":null,""target"":[""172.30.1.130""]}",200,SSM_SERVER_GATEWAY_NETWORK_COMMUNICATION_LINKS_MSG_2
InputValidation-Asset-index-Positive,/cyberseer/asset/index,get,"pageNumber:0
pageSize:0
totalPage:5
sortName:
sortOrder:
vulnerabilitiesClick:true
searchText:249",,,200,
InputValidation-Asset-index-Negative,/cyberseer/asset/index,get,"pageNumber:0
pageSize:0
totalPage:5
sortName:
sortOrder:
vulnerabilitiesClick:true
searchText:1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456",,,200,SSM_SERVER_GATEWAY_ASSET_MSG_BASIC_SEARCH
InputValidation-Asset-advancedSearch-Positive,/cyberseer/asset/advance-search,post,,form,"params: {""pageNumber"":0,""pageSize"":""0"",""sortName"":"""",""sortOrder"":"""",""searchParams"":[{""deleteId"":""54a8e958-6231-4667-e129-b0241def0983"",""fieldName"":""ip"",""showName"":""IP address"",""operator"":""is"",""operatorLabel"":""is not"",""value"":""10.11.0.214"",""showText"":""IP address is 10.11.0.214""}]}",200,
InputValidation-Asset-advancedSearch-Negative,/cyberseer/asset/advance-search,post,,form,"params: {""pageNumber"":-1,""pageSize"":""0"",""sortName"":"""",""sortOrder"":"""",""searchParams"":[{""deleteId"":""54a8e958-6231-4667-e129-b0241def0983"",""fieldName"":""ip"",""showName"":""IP address"",""operator"":""is"",""operatorLabel"":""is not"",""value"":""10.11.0.214"",""showText"":""IP address is 10.11.0.214""}]}",200,SSM_SERVER_GATEWAY_ASSET_MSG_ADVANCE_SEARCH
InputValidation-Asset-download-Positive,/cyberseer/asset/downloadExcel,get,"pageNumber:0
pageSize:0
totalPage:5
sortName:
sortOrder:
vulnerabilitiesClick:true
searchText:",,,200,
InputValidation-Asset-download-Negative,/cyberseer/asset/downloadExcel,get,"pageNumber:0
pageSize:0
totalPage:5
sortName:
sortOrder:
vulnerabilitiesClick:true
searchText:1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456",,,200,SSM_SERVER_GATEWAY_ASSET_MSG_DOWNLOAD_EXCEL
InputValidation-Asset-asDownload-Positive,/cyberseer/asset/asDownloadExcel,post,,form,"params: {""pageNumber"":0,""pageSize"":""0"",""sortName"":"""",""sortOrder"":"""",""searchParams"":[{""deleteId"":""cc076294-7946-8821-1f52-89d4255df197"",""fieldName"":""ip"",""showName"":""IP address"",""operator"":""is"",""operatorLabel"":""is"",""value"":""172.30.1.100"",""showText"":""IP address is 172.30.1.100""}]}",200,
InputValidation-Asset-asDownload-Negative,/cyberseer/asset/asDownloadExcel,post,,form,"params: {""pageNumber"":0,""pageSize"":""-1"",""sortName"":"""",""sortOrder"":"""",""searchParams"":[{""deleteId"":""cc076294-7946-8821-1f52-89d4255df197"",""fieldName"":""ip"",""showName"":""IP address"",""operator"":""is"",""operatorLabel"":""is"",""value"":""172.30.1.100"",""showText"":""IP address is 172.30.1.100""}]}",200,SSM_SERVER_GATEWAY_ASSET_MSG_ADVANCE_SEARCH_DOWNLOAD_EXCEL
InputValidation-Asset-updateDomain-Positive,/cyberseer/asset/updateDomain,post,,json,"[{""id"": 23,""domain"": ""zjiang test""}]",200,
InputValidation-Asset-updateDomain-Negative,/cyberseer/asset/updateDomain,post,,json,"[{""id"": 23,""domain"":""1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456""}]",200,SSM_SERVER_GATEWAY_ASSET_MSG_UPDATE_DOMAIN
InputValidation-Asset-save-Positive,/cyberseer/asset/save,post,,form,"id: 
pageNumber: 0
pageSize: 0
edit: false
hardware[0].hardwareDetail.family:
hardware[0].hardwareDetail.model: 
hardware[0].hardwareDetail.firmwareVersion: 
hardware[0].hardwareDetail.interfaceInfos[0].ipv4: 10.11.0.80
hardware[0].hardwareDetail.interfaceInfos[0].mac: A1:B2:C3:D4:E5:F6
hardware[0].hardwareDetail.interfaceInfos[0].vlan: 1
name: zjiang test
alias: 
manufacturer: 
sensor: 
subUseAs: HMI
useAs: Supervisory Control
owner: 
description: 
significance: CRITICAL
location: 
whitelist: N
provider:",200,
InputValidation-Asset-save-Negative,/cyberseer/asset/save,post,,form,"id: 
pageNumber: 0
pageSize: 0
edit: false
hardware[0].hardwareDetail.family:
hardware[0].hardwareDetail.model: 
hardware[0].hardwareDetail.firmwareVersion: 
hardware[0].hardwareDetail.interfaceInfos[0].ipv4: 10.11.0.8a
hardware[0].hardwareDetail.interfaceInfos[0].mac: A1:B2:C3:D4:E5:F6
hardware[0].hardwareDetail.interfaceInfos[0].vlan: 1
name: zjiang test
alias: 
manufacturer: 
sensor: 
subUseAs: HMI
useAs: Supervisory Control
owner: 
description: 
significance: CRITICAL
location: 
whitelist: N
provider:",200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_SAVE
InputValidation-Asset-delete-Positive,/cyberseer/asset/deleteByIds,post,,form,"ids: 286787317174784
pageNumber: 0
pageSize: 0",200,
InputValidation-Asset-delete-Negative,/cyberseer/asset/deleteByIds,post,,form,"ids: 28678731^7174784
pageNumber: 0
pageSize: 0",200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_DELETE
InputValidation-Asset-findById-Positive,/cyberseer/asset/form,get,id:286619804303872,,,200,
InputValidation-Asset-findById-Negative,/cyberseer/asset/form,get,id:-286619804303872,,,500,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_DETAILS
InputValidation-Asset-getFormById-Positive,/cyberseer/asset/operationForm,get,"id:286619804303872
pageNumber:0
pageSize:0
edit:true",,,200,
InputValidation-Asset-getFormById-Negative,/cyberseer/asset/operationForm,get,"id:-286619804303872
pageNumber:0
pageSize:0
edit:true",,,200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_OPERATION
InputValidation-Asset-showInTopo-Positive,/cyberseer/asset/display,post,"ids:286619804303872
pageNumber:
pageSize:",,,200,
InputValidation-Asset-showInTopo-Negative,/cyberseer/asset/display,post,"ids:2866198@04303872
pageNumber:
pageSize:",,,200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_DISPLAY
InputValidation-Asset-mergeAsset-Positive,/cyberseer/asset/merge,post,"ids: 290835282366976,286787455220224
pageNumber: 
pageSize: ",,,200,
InputValidation-Asset-mergeAsset-Negative,/cyberseer/asset/merge,post,"ids: 290835282366976%26286787455220224
pageNumber: 
pageSize: ",,,200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_MERGE
InputValidation-Asset-changeZone-Positive,/cyberseer/asset/changeZone,get,useAs:Undefined,,,200,
InputValidation-Asset-changeZone-Negative,/cyberseer/asset/changeZone,get,useAs:1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456,,,200,SSM_SERVER_GATEWAY_ASSET_MSG_ASSET_CHANGE_ZONE
InputValidation-Account-index-Positive,/cyberseer/account/index,get,"pageNumber:0
pageSize:0",,,200,
InputValidation-Account-index-Negative,/cyberseer/account/index,get,"pageNumber:-1
pageSize:0",,,500,SSM_SERVER_GATEWAY_ASSETS_ACCOUNTS_MSG_1
InputValidation-Account-details-Positive,/cyberseer/account/details,get,hostKey:286076067305984,,,200,
InputValidation-Account-details-Negative,/cyberseer/account/details,get,hostKey:2860760s67305984,,,200,SSM_SERVER_GATEWAY_ASSETS_ACCOUNTS_MSG_2
InputValidation-SecurityEventManage-handling-Positive,/admin/event/manage/security/handling,get,"eventId:293354061253120
moveAction:
period:day
mStartDate:2023-10-24
mEndDate:2023-11-23
innerStartDate:2023-10-24T00%3A00%3A00.000Z
innerEndDate:2023-11-23T23%3A59%3A59.999Z
pageSize:25
pageNumber:0
sortName:
sortOrder:
advancedChartParams:
eventTypes:others
eventTypes:alert
eventTypes:warning
eventSources:all
mstatus:-1
datasource:-1
targetEventId:-1
searchText:",,,500,
InputValidation-SecurityEventManage-handling-Negative,/admin/event/manage/security/handling,get,"eventId:293354g061253120
moveAction:
period:day
mStartDate:2023-10-24
mEndDate:2023-11-23
innerStartDate:2023-10-24T00%3A00%3A00.000Z
innerEndDate:2023-11-23T23%3A59%3A59.999Z
pageSize:25
pageNumber:0
sortName:
sortOrder:
advancedChartParams:
eventTypes:others
eventTypes:alert
eventTypes:warning
eventSources:all
mstatus:-1
datasource:-1
targetEventId:-1
searchText:",,,500,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_3
InputValidation-SecurityEventManage-saveChange-Positive,/admin/event/manage/security/saveChange,post,"eventId:286767938290177
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
mstatus:
eventTypes:alert
eventTypes:warning
datasource:
targetEventId:-1
action:abnormal
status:processing
approver:
supervisor:
policy:none
updateEventType:default",,,200,
InputValidation-SecurityEventManage-saveChange-Negative,/admin/event/manage/security/saveChange,post,"eventId:28676793829$0177
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
mstatus:
eventTypes:alert
eventTypes:warning
datasource:
targetEventId:-1
action:abnormal
status:processing
approver:
supervisor:
policy:none
updateEventType:default",,,200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_4
InputValidation-SecurityEventManage-handlingBatchSave-Positive,/admin/event/manage/security/handlingBatchSave,post,"advancedChartParams:
datasource:-1
mstatus:-1
targetEventId:-1
filterStatus:All
pagenation:25
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
pageSize:25
pageNumber:0
eventTypes:alert
eventTypes:warning
supervisor:
approver:
action:abnormal
status:processing
policy:none
updateEventType:default",,,200,
InputValidation-SecurityEventManage-handlingBatchSave-Negative,/admin/event/manage/security/handlingBatchSave,post,"advancedChartParams:
datasource:-1
mstatus:-1
targetEventId:-1
filterStatus:All
pagenation:25
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
pageSize:25
pageNumber:0
eventTypes:alert
eventTypes:warning
supervisor:123456789012345678901234567890123456789012345678901
approver:
action:abnormal
status:processing
policy:none
updateEventType:default",,,200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_5
InputValidation-SecurityEventManage-advanceHandlingBatchSave-Positive,/admin/event/manage/security/advanceHandlingBatchSave,post,"advancedChartParams:
search-name:eventType
search-operator:is
pagenation:25
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
pageSize:25
pageNumber:0
eventTypes:alert
eventTypes:warning
supervisor:
approver:
action:abnormal
status:processing
policy:none
updateEventType:default",,,200,
InputValidation-SecurityEventManage-advanceHandlingBatchSave-Negative,/admin/event/manage/security/advanceHandlingBatchSave,post,"advancedChartParams:
search-name:eventType
search-operator:is
pagenation:25
moveAction:
period:day
mStartDate:2023-09-17
mEndDate:2023-10-17
innerStartDate:2023-09-17T00%3A00%3A00.000Z
innerEndDate:2023-10-17T23%3A59%3A59.999Z
mDeadline:2023-10-17
pageSize:25
pageNumber:0
eventTypes:alert
eventTypes:warning
supervisor:
approver:123456789012345678901234567890123456789012345678901
action:abnormal
status:processing
policy:none
updateEventType:default?",,,200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_6
InputValidation-SecurityEventManage-getLogs-Positive,/admin/event/manage/security/logs,get,eventId:286788213328384,,,500,
InputValidation-SecurityEventManage-getLogs-Negative,/admin/event/manage/security/logs,get,"eventId:286788,213328384",,,200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_7
InputValidation-SecurityEventManage-revokeChange-Positive,/admin/event/manage/security/revokeChange,post,,form,"eventId: 286767938290177
moveAction: 
period: day
mStartDate: 2023-09-17
mEndDate: 2023-10-17
innerStartDate: 2023-09-17T00:00:00.000Z
innerEndDate: 2023-10-17T23:59:59.999Z
pageSize: 25
pageNumber: 0
mstatus: 
advancedChartParams: 
eventTypes: alert
eventTypes: warning
datasource: 
targetEventId: -1",200,
InputValidation-SecurityEventManage-revokeChange-Negative,/admin/event/manage/security/revokeChange,post,,form,"eventId: 28676793 8290177
moveAction: 
period: day
mStartDate: 2023-09-17
mEndDate: 2023-10-17
innerStartDate: 2023-09-17T00:00:00.000Z
innerEndDate: 2023-10-17T23:59:59.999Z
pageSize: 25
pageNumber: 0
mstatus: 
advancedChartParams: 
eventTypes: alert
eventTypes: warning
datasource: 
targetEventId: -1",200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_8
InputValidation-SecurityEventManage-advanceRevokeChange-Positive,/admin/event/manage/security/advanceRevokeChange,post,,form,"eventId: 286788213328384
moveAction: 
period: day
mStartDate: 2023-09-17
mEndDate: 2023-10-17
innerStartDate: 2023-09-17T00:00:00.000Z
innerEndDate: 2023-10-17T23:59:59.999Z
pageSize: 25
pageNumber: 0
mstatus: 
advancedChartParams: {""sortName"":"""",""sortOrder"":"""",""pageNumber"":0,""pageSize"":25,""searchParams"":[]}
eventTypes: alert
eventTypes: warning
datasource: 
targetEventId: -1",200,
InputValidation-SecurityEventManage-advanceRevokeChange-Negative,/admin/event/manage/security/advanceRevokeChange,post,,form,"eventId: 28678821r3328384
moveAction: 
period: day
mStartDate: 2023-09-17
mEndDate: 2023-10-17
innerStartDate: 2023-09-17T00:00:00.000Z
innerEndDate: 2023-10-17T23:59:59.999Z
pageSize: 25
pageNumber: 0
mstatus: 
advancedChartParams: {""sortName"":"""",""sortOrder"":"""",""pageNumber"":0,""pageSize"":25,""searchParams"":[]}
eventTypes: alert
eventTypes: warning
datasource: 
targetEventId: -1",200,SSM_SERVER_GATEWAY_SECURITY_EVENTS_SECURITY_EVENTS_MSG_9
InputValidation-LogSearch -list-Positive,/admin/log/search/list,get,"datasource: -1
pageNumber: 0
pageSize: 25
sortName: 
sortOrder: 
mStartDate: 2024-04-17 00:00:00
mEndDate: 2024-04-19 15:03:35
searchField: 
searchText: Windows
col_logsearch_collecttime: on
col_logsearch_runtime: on
col_logsearch_ip: on
col_logsearch_system: on
col_logsearch_host: on
col_logsearch_level: on
col_logsearch_type: on
col_logsearch_logfile: on
col_logsearch_msg: on
col_logsearch_action: on",,,200,
InputValidation-LogSearch -list-Negative,/admin/log/search/list,get,"datasource: -1
pageNumber: 0
pageSize: 25
sortName: 
sortOrder: 
mStartDate: 2024-04-17 00:00:00
mEndDate: 2024-04-z 15:03:35
searchField: 
searchText: Windows
col_logsearch_collecttime: on
col_logsearch_runtime: on
col_logsearch_ip: on
col_logsearch_system: on
col_logsearch_host: on
col_logsearch_level: on
col_logsearch_type: on
col_logsearch_logfile: on
col_logsearch_msg: on
col_logsearch_action: on",,,400,
InputValidation-LogSearch -advancedSearch-Positive,/admin/log/search/advanced-search,post,,form,"params:{""page"":{""index"":0,""size"":25,""sort"":null},""filter"":[{""deleteId"":""75b0c35e-5775-e3da-2cdb-a2d6f869b70a"",""key"":""col_logsearch_msg"",""keyLabel"":""Message"",""operator"":""CONTAIN"",""operatorLabel"":""contains"",""value"":""failure""}]}",200,
InputValidation-LogSearch -advancedSearch-Negative,/admin/log/search/advanced-search,post,,form,"params:{""page"":{""index"":0,""size"":25,""sort"":null},""filter"":[{""deleteId"":""75b0c3+5e-5775-e3da-2cdb-a2d6f869b70a"",""key"":""col_logsearch_msg"",""keyLabel"":""Message"",""operator"":""CONTAIN"",""operatorLabel"":""contains"",""value"":""failure""}]}",200,SSM_SERVER_GATEWAY_SECURITY_LOG_MSG_4
InputValidation-Report-exportReport-Positive,/admin/report/export/file,get,"mStartDate:2023-12-12
mEndDate:2023-12-12",,,200,
InputValidation-Report-exportReport-Negative,/admin/report/export/file,get,"mStartDate:2023-12-12
mEndDate:2023-12-12asd",,,200,SSM_SERVER_GATEWAY_SYSTEM_CONFIGURATION_NETWORK_MSG_FRAME_1
InputValidation-User-list-Positive,/admin/user/list,get,"pageSize:25
pageNumber:0
sortName:
sortOrder:
searchText:admin",,,200,
InputValidation-User-list-Negative,/admin/user/list,get,"pageSize: 25
pageNumber: 0
sortName: 
sortOrder: 
searchText:12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901",,,400,
InputValidation-User-form-Positive,/admin/user/form,get,"id:286793991627264
view:true",,,200,
InputValidation-User-form-Negative,/admin/user/form,get,"id:2867939916p27264
view:true",,,400,
InputValidation-User-delete-Positive,/admin/user/delete,post,,form,id:286793991627264,200,
InputValidation-User-delete-Negative,/admin/user/delete,post,,form,id:2867$93991627264,400,
InputValidation-User-deleteAll-Positive,/admin/user/deleteAll,post,,form,"ids: 286793724486144,286793822325248",200,
InputValidation-User-deleteAll-Negative,/admin/user/deleteAll,post,,form,"ids: 28679!@#3724486144,2867938223asd25248",200,SSM_SERVER_GATEWAY_USER_DELETE_MSG
InputValidation-User-save-Positive,/admin/user/save,post,,form,"id: 
view: false
nickName: 2
oldLoginName: 
userName: 2
inputPassword: Passw0rd@123
repeatPassword: Passw0rd@123
email: 
depart: 
description: 
roleIds: 1
mode: 1",200,
InputValidation-User-save-Negative,/admin/user/save,post,,form,"id:
view: false
nickName: 3
oldLoginName: 
userName: 3
inputPassword: Passw0rd
repeatPassword: Passw0rd
email: 
depart: 
description: 
roleIds: 1
mode: 1",200,SSM_SERVER_GATEWAY_USER_SAVE_MSG
InputValidation-Role-list-Positive,/admin/role/list,get,"pageSize: 25
pageNumber: 0
searchText: Administrator",,,200,
InputValidation-Role-list-Negative,/admin/role/list,get,"pageSize: 25
pageNumber: 0
searchText:12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901",,,400,
InputValidation-Role-form-Positive,/admin/role/form,get,id:1,,,200,
InputValidation-Role-form-Negative,/admin/role/form,get,id:1a,,,400,
InputValidation-Role-delete-Positive,/admin/role/delete,post,,form,id:286795194425856,200,
InputValidation-Role-delete-Negative,/admin/role/delete,post,,form,id:28679519ff4425856,400,
InputValidation-Role-deleteAll-Positive,/admin/role/deleteAll,post,,form,"ids: 286794708654592,286795015557632",200,
InputValidation-Role-deleteAll-Negative,/admin/role/deleteAll,post,,form,"ids: 2867947sdf08654592,28679^5015557632",200,SSM_SERVER_GATEWAY_ROLE_DELETE_MSG
InputValidation-Role-save-Positive,/admin/role/save,post,,form,"id:
view:false
resourceIds:
oldName:
name:zjiang test
description:",200,
InputValidation-Role-save-Negative,/admin/role/save,post,,form,"id:
view:false
resourceIds:qwer
oldName:
name:zjiang test
description:",200,SSM_SERVER_GATEWAY_ROLE_SAVE_MSG
InputValidation-SystemConfig-saveSystemTime-Positive,/admin/config/system/saveSystemTime,post,,form,ntpServer: 127.127.1.0,200,
InputValidation-SystemConfig-saveSystemTime-Negative,/admin/config/system/saveSystemTime,post,,form,ntpServer: 10.11.105.999,200,SSM_SERVER_GATEWAY_SYSTEM_CONFIGURATION_NTP_SERVER_MSG_FRAME_1
